shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
30.560431934120302,14.042999317918971,0,0,47,0,0,1,0,0,0,1,0,0
17.29045979724079,22.98122873934964,0,0,40,0,0,1,0,0,0,1,0,0
8.914033879226622,39.33166485543188,0,0,86,1,0,0,0,1,0,0,0,0
16.42010962204577,25.17326590692222,0,1,80,0,0,1,0,1,0,0,0,0
34.205262752974136,12.432042376652092,0,0,10,0,0,1,0,0,0,1,0,0
13.37647188162858,11.652387598857452,0,0,28,1,0,0,0,0,0,1,0,0
7.669419795525608,28.44896519718585,0,0,22,0,0,1,0,0,0,1,0,0
19.08009433938941,22.813044944078943,0,1,64,1,0,0,0,0,0,1,0,0
11.278741064498284,38.60699291065916,0,0,7,0,0,0,0,0,0,1,0,0
27.70884335370208,15.068324442302607,0,0,76,1,0,0,0,0,0,1,0,0
9.58801335001156,41.16936078210471,0,1,30,0,0,1,0,0,0,0,0,1
27.721832551258224,10.539184130979711,0,0,12,0,0,1,0,0,0,1,0,0
14.22251735804882,28.79804084483225,0,0,52,0,0,0,0,0,0,1,0,0
21.10592333919556,21.457394848845485,0,1,37,1,0,0,0,0,0,1,0,0
19.304144632694808,16.964903092426223,0,0,33,1,0,0,0,0,0,1,0,0
24.186773244895647,18.64614902145282,0,1,49,0,0,1,0,0,0,1,0,0
26.28802008520232,17.06311855648188,0,1,62,0,0,1,0,0,0,1,0,0
15.208550226763888,27.65094759299991,0,0,93,0,0,0,0,0,0,1,0,0
29.213866570517503,11.44867278755082,0,0,22,0,0,1,0,0,0,1,0,0
24.528350943347167,15.861629776337256,0,1,67,0,0,1,0,0,0,1,0,0
16.122654868228125,20.6635627167371,0,0,85,0,0,1,0,0,0,1,0,0
24.14000828500272,11.567497089418252,0,1,60,0,0,1,0,0,0,1,0,0
22.06762334280699,18.150545342586213,0,0,65,1,0,0,0,0,0,1,0,0
16.4048773235279,20.13417563573409,0,0,66,0,0,1,0,0,0,1,0,0
28.077749197540747,15.0724256653955,1,0,46,0,0,1,0,1,0,0,0,0
19.33313218286163,16.09039040602086,0,0,9,1,0,0,0,0,0,1,0,0
9.8812954616285,29.61168589153787,0,0,40,0,0,0,0,0,0,1,0,0
12.345444503945574,35.13637839350623,0,0,27,0,0,1,0,0,0,1,0,0
7.156814934033161,57.46035456106261,0,0,29,0,0,0,0,0,0,1,0,0
15.4434452114805,25.891624136823097,1,0,61,0,0,0,0,0,0,1,0,0
28.956001105124997,15.13155232782414,0,0,61,0,0,1,0,0,0,1,0,0
4.981967482832466,77.31961682902507,0,1,80,0,0,1,0,1,0,0,0,0
13.220060514233667,21.705528320410576,0,0,31,0,0,1,0,1,0,0,0,0
24.239018131929356,14.743316475773184,0,0,69,0,0,1,0,0,0,1,0,0
5.0990195135927845,75.96375687948021,1,0,38,0,0,0,0,0,0,1,0,0
26.699250925821868,15.281900684104274,0,1,33,1,0,0,0,0,0,1,0,0
9.002777349240619,47.261891755178524,0,1,79,1,0,0,0,0,0,1,0,0
9.859513172565878,32.22996565766435,0,0,28,0,0,0,0,0,0,1,0,0
6.609841147864297,61.96469931117595,1,0,74,0,0,0,0,0,0,1,0,0
15.882380174268594,27.99690842279529,0,1,65,0,0,1,0,0,0,0,0,1
34.08005281686049,8.108742887093525,0,0,33,0,0,1,0,0,0,1,0,0
17.40114938732497,25.88988001209465,0,0,57,0,0,1,0,0,0,1,0,0
25.225780463644725,14.808555987092207,0,0,78,1,0,0,0,0,0,1,0,0
31.21938500355188,11.463290923502372,0,1,22,0,0,1,0,0,0,1,0,0
32.59601202601324,11.872101612453775,0,1,69,0,0,1,0,0,0,0,0,1
17.557049866079435,24.69676696207397,0,0,92,0,0,1,0,0,0,1,0,0
12.092973166264777,31.560352314821117,0,1,69,1,0,0,0,0,0,1,0,0
13.138112497615472,33.789576320940306,1,0,89,0,0,0,0,0,0,1,0,0
4.070626487409519,88.86616909870811,0,0,89,0,0,0,0,0,0,1,0,0
22.663847863944017,17.068743429923895,0,0,47,0,0,1,0,0,0,1,0,0
7.596051605933173,53.71556314802799,0,1,72,0,0,1,0,1,0,0,0,0
13.038404810405298,19.983107483439184,0,0,46,0,0,0,0,0,0,1,0,0
29.476261635424525,14.010158515968262,0,1,0,0,0,1,0,0,0,1,0,0
22.30896680709351,8.31502801922941,1,1,57,0,0,1,0,0,0,0,0,1
15.395129099815955,14.995296037215263,1,0,39,0,0,0,0,0,0,1,0,0
6.503076195155644,63.17989265719,0,0,37,0,0,0,0,0,0,1,0,0
23.06707610426601,16.981261574966318,0,1,19,1,0,0,0,0,0,0,0,1
26.13350340080717,14.396275088969794,0,1,18,0,0,1,0,0,0,1,0,0
17.850770291502833,20.17439839506338,0,0,11,1,0,0,0,0,0,1,0,0
12.206555615733702,22.833655120878557,0,0,51,0,0,0,0,0,0,1,0,0
26.521123656436576,12.532867893845658,0,0,89,0,0,1,0,0,0,1,0,0
26.9937029693964,9.870421683224912,0,0,91,1,0,0,0,0,0,1,0,0
16.161683080669537,19.07743980422188,0,0,85,0,0,1,0,0,0,1,0,0
14.775655653811109,20.38951780527247,0,1,20,0,0,1,0,0,0,1,0,0
13.15180595963916,31.2361969736027,0,1,76,0,0,1,0,0,0,1,0,0
18.10441934998192,16.575917626486397,0,0,16,0,0,1,0,0,0,1,0,0
10.06230589874906,42.893079239315966,0,1,76,1,0,0,0,1,0,0,0,0
25.921805492673546,16.121981870521104,0,0,5,0,0,1,0,0,0,1,0,0
28.119210515233178,14.198143946648536,0,0,9,0,0,1,0,0,0,1,0,0
25.171809629027475,17.201242460271374,0,0,45,0,0,1,0,0,0,1,0,0
26.95329293425944,16.198994735635868,0,1,57,1,0,0,0,1,0,0,0,0
19.749683541768466,22.847348941776318,0,0,27,1,0,0,0,1,0,0,0,0
9.078546139112808,39.72912319967698,0,0,50,0,0,0,0,0,0,1,0,0
22.182200071228287,15.67639281088602,0,0,79,0,0,1,0,0,0,1,0,0
20.615528128088304,20.38698662828409,0,0,74,0,0,1,0,0,0,1,0,0
9.241753080449618,46.049286166366414,0,1,27,1,0,0,0,1,0,0,0,0
13.37535046269816,30.72003494887441,0,0,48,0,0,0,0,0,0,1,0,0
18.264993840677857,24.38888542144258,0,1,8,0,0,1,0,1,0,0,0,0
23.58495283014151,18.579590974554712,1,1,58,1,0,0,0,0,0,1,0,0
28.0178514522438,16.24017546726158,0,0,25,0,0,1,0,0,0,1,0,0
21.043051109570587,18.643709040560044,0,0,33,1,0,0,0,0,0,1,0,0
25.037971163814376,17.924174269064203,0,1,75,0,0,1,0,0,0,1,0,0
20.905980005730424,21.65768334866677,0,1,5,1,0,0,0,0,0,1,0,0
17.146719802924405,21.942692288099803,0,0,88,1,0,0,0,0,0,1,0,0
27.41842446239389,15.843111598417844,0,0,35,1,0,0,0,0,0,1,0,0
25.84143958838207,16.21948665775436,1,0,51,1,0,0,0,0,0,1,0,0
70.83078426785913,5.57330512308128,0,0,76,0,0,1,0,0,0,1,0,0
16.457521077003065,26.954904213946936,0,1,54,1,0,0,0,0,0,1,0,0
11.1610931364271,38.77033264741384,1,0,56,0,0,0,0,0,0,1,0,0
15.0,29.86283477034212,0,0,66,0,0,0,0,0,0,1,0,0
9.932270636667123,27.158126651564707,0,0,48,0,0,0,0,0,0,1,0,0
6.648308055437869,61.15485166415824,1,1,57,1,0,0,0,0,0,1,0,0
25.03377718203947,18.13353908814755,0,0,51,1,0,0,0,0,0,1,0,0
14.07586587034702,23.077365450616423,0,1,53,0,0,1,0,0,0,1,0,0
26.565014586858403,16.35490286425678,0,0,78,1,0,0,0,0,0,1,0,0
13.729530217745978,29.70193949895933,0,0,67,0,0,1,0,0,0,1,0,0
23.46912865872953,10.673981778797836,0,1,55,1,0,0,0,0,0,1,0,0
5.879625838435643,62.18580716600391,0,1,71,0,0,1,0,0,0,0,0,1
13.230646242719963,29.17527863105473,1,0,83,0,0,0,0,0,0,1,0,0
12.601587201618694,29.74488190658275,0,0,89,0,0,1,0,0,0,1,0,0
36.864752813493816,10.956636263181466,0,0,41,0,0,1,0,0,0,1,0,0
24.928898892650675,14.235356651701094,0,0,68,0,0,1,0,0,0,1,0,0
28.52718002186687,15.256334318423004,1,0,37,1,0,0,0,1,0,0,0,0
23.559286916203558,14.956818848556049,0,0,41,0,0,1,0,0,0,1,0,0
25.900193049473597,17.55856081499891,0,1,70,1,0,0,0,0,0,1,0,0
13.9043158767341,31.905076013897972,0,0,43,0,0,1,0,0,0,1,0,0
33.80236678104065,13.342525261223512,0,0,54,0,0,1,0,0,0,1,0,0
29.228924030829464,14.55079634511476,0,0,50,1,0,0,0,0,0,1,0,0
12.82692480682724,34.37356850264992,0,1,70,1,0,0,0,0,0,1,0,0
15.55634918610405,28.596248049408796,0,1,30,0,0,1,0,1,0,0,0,0
22.931419493786244,18.722712990329505,0,0,53,0,0,1,0,0,0,1,0,0
20.132560691576217,21.93728488170472,0,1,87,1,0,0,0,0,0,1,0,0
7.324616030892,39.648043265880005,0,1,34,0,0,1,0,0,0,1,0,0
14.524806367039798,21.49981614708417,1,1,65,0,0,1,0,0,0,1,0,0
8.605230967266358,49.84400091212115,1,0,26,0,0,0,1,0,0,0,0,0
17.807021087200404,25.31172835882944,0,1,71,0,0,1,0,1,0,0,0,0
17.15925406304132,24.68843451169307,0,0,7,0,0,1,0,0,0,1,0,0
22.85475880424031,17.782765970444995,0,0,0,0,0,1,0,0,0,1,0,0
26.52036952985384,13.923799999978494,0,0,18,0,0,1,0,0,0,1,0,0
16.383528313522696,17.749943225500694,1,0,6,0,0,1,0,0,0,1,0,0
36.0,12.680383685911265,0,0,96,0,0,1,0,0,0,1,0,0
12.448694710691564,35.5201242890915,1,0,71,0,0,0,0,0,0,1,0,0
16.31103920662322,24.280601651130095,0,1,4,1,0,0,0,1,0,0,0,0
12.808200498118383,12.7867031121298,0,1,29,0,0,1,0,1,0,0,0,0
27.721832551258224,12.875001884352455,0,1,19,0,0,1,0,0,0,1,0,0
17.42010332919986,21.148286393674383,0,0,17,1,0,0,0,0,0,1,0,0
22.360679774997894,18.29277630456715,0,0,66,1,0,0,0,0,0,1,0,0
23.908366736354036,18.69411480961086,0,0,59,0,0,1,0,0,0,1,0,0
26.63174797117156,16.64046289220212,0,1,40,0,0,1,0,0,0,1,0,0
23.22434067955429,17.31879929878666,0,1,95,0,0,1,0,0,0,0,0,1
14.673104647619745,29.159456903318016,1,0,16,0,0,0,0,0,0,1,0,0
25.095417908454923,16.481983576101996,0,1,28,1,0,0,0,1,0,0,0,0
28.887713651308573,15.357539508021558,0,1,66,0,0,1,0,0,0,1,0,0
20.15167486835772,19.429739524828392,0,1,67,0,0,1,0,0,0,1,0,0
10.998636279102977,32.62667786028084,1,0,60,0,0,1,0,0,0,1,0,0
15.789236840328918,27.683587681207044,0,0,45,1,0,0,0,0,0,1,0,0
12.241323457861906,30.61310643381488,0,0,5,0,0,0,0,0,0,1,0,0
19.240841977418764,19.29386531719225,0,0,15,0,0,1,0,0,0,1,0,0
26.91337957224993,14.440346614204117,0,0,6,1,0,0,0,0,0,1,0,0
24.091907354960508,12.700238042627635,0,1,87,0,0,1,0,1,0,0,0,0
24.31953946932384,18.308204613394043,0,1,93,0,0,1,0,1,0,0,0,0
11.292918134831224,37.7642089823045,0,0,32,0,0,0,0,0,0,1,0,0
19.446593532030235,21.573566595907348,0,1,89,1,0,0,0,0,0,1,0,0
11.881077392223318,24.105045980526736,0,1,30,0,0,1,0,1,0,0,0,0
36.23975717357941,11.976593698855588,0,0,29,0,0,1,0,0,0,1,0,0
25.292686690029598,16.706323490274585,0,0,107,0,0,1,0,0,0,1,0,0
32.984845004941285,13.431029088372108,0,0,59,1,0,0,0,0,0,1,0,0
6.293647591023829,56.14871678491886,0,0,54,0,0,1,0,0,0,1,0,0
30.66463761403353,12.870692959565549,0,0,39,0,0,1,0,0,0,1,0,0
9.924716620639613,43.830861193966896,0,0,36,0,0,0,0,0,0,1,0,0
8.015609770940701,48.006882959957686,0,0,54,0,0,1,0,1,0,0,0,0
10.6,36.767012915928376,0,0,31,0,0,0,0,0,0,1,0,0
28.626211764744568,10.65762621134683,0,1,16,0,0,1,0,1,0,0,0,0
28.13414295833445,15.727955908861732,0,1,57,0,0,1,0,0,0,0,0,1
20.069130524265372,22.37275871591072,0,0,61,0,0,1,0,0,0,1,0,0
10.111874208078342,42.84703773599517,0,1,81,0,0,1,0,0,0,1,0,0
8.88369292580512,44.01830680356094,0,1,39,0,0,1,0,0,0,0,0,1
15.219066988485194,29.25950644985451,0,1,35,1,0,0,0,0,0,1,0,0
24.88875247978492,15.06252958930537,0,0,61,0,0,1,0,0,0,1,0,0
25.956309444911454,17.10444319944296,0,0,36,1,0,0,0,0,0,1,0,0
14.90134222142421,19.45894194788984,0,0,79,0,0,1,0,0,0,1,0,0
29.67237772744206,15.072410274738642,0,1,75,0,0,1,0,0,0,1,0,0
37.44235569512154,10.209283643188154,0,0,12,0,0,1,0,0,0,1,0,0
26.911893281595773,16.127935880110986,1,0,92,0,0,1,0,0,0,1,0,0
10.56882207249228,25.477288470994345,0,0,58,0,0,1,0,0,0,1,0,0
12.048651376813924,35.22386237580361,1,1,30,0,0,1,0,0,0,0,1,0
8.450443775329202,37.9415003832022,0,1,56,0,0,1,0,0,0,0,0,1
7.727871634544657,54.28088376486038,0,1,30,1,0,0,0,0,0,0,0,1
12.16552506059644,36.027373867782394,1,0,43,0,0,0,0,0,0,1,0,0
37.56181571756083,11.886256873517413,0,1,80,0,0,1,0,0,0,1,0,0
9.897979591815693,40.00779451462299,0,0,84,0,0,0,0,0,0,1,0,0
27.323250172700902,15.892347603256656,0,0,42,1,0,0,0,0,0,1,0,0
30.21340761979688,15.076850461538706,0,0,20,1,0,0,0,0,0,1,0,0
22.02203442009844,17.42599655525621,0,1,42,0,0,1,0,1,0,0,0,0
14.431216164966832,23.600919360964404,0,0,60,0,0,1,0,0,0,1,0,0
4.875448697299559,65.17946009614656,1,1,84,0,0,1,0,0,0,1,0,0
8.584287972802404,49.689314983354265,1,0,43,0,0,0,0,0,0,1,0,0
30.16769795658926,13.096276135927294,0,0,93,1,0,0,0,0,0,1,0,0
10.101980003939827,41.15055215596647,0,0,16,0,0,1,0,0,1,0,0,0
32.400308640505266,13.783234839771737,0,0,20,1,0,0,0,0,0,1,0,0
13.905394636614956,22.09489011317733,0,0,79,0,0,1,0,0,0,1,0,0
33.77336228449871,12.823642245794888,0,0,84,0,0,1,0,1,0,0,0,0
11.225417586887357,20.348578286886333,0,1,5,0,0,1,0,0,0,0,0,1
31.41591953134588,13.25946360806477,0,0,32,0,0,1,0,0,0,1,0,0
15.448624534242526,24.86710696652593,0,0,67,1,0,0,0,1,0,0,0,0
9.052071586106685,38.25916076585313,0,0,60,0,0,0,0,0,0,1,0,0
27.141296947640512,16.334212738994744,0,0,13,0,0,1,0,0,0,1,0,0
26.565014586858403,16.35490286425678,1,1,72,1,0,0,0,0,0,1,0,0
18.514858897652992,24.014523175567437,1,0,15,0,0,1,0,0,0,1,0,0
8.115417426109387,52.423717801755984,1,1,47,0,0,1,0,0,0,1,0,0
19.426270872197787,18.0258845671574,0,1,71,1,0,0,0,0,0,1,0,0
36.89173349139343,10.447233403143343,0,0,0,1,0,0,0,0,0,1,0,0
26.90724809414742,12.734291144637972,1,0,29,0,0,1,0,0,0,1,0,0
36.74084920085544,12.34775962752901,0,0,41,0,0,1,0,0,0,1,0,0
18.560711193270585,21.891568397723475,0,1,85,0,0,1,0,1,0,0,0,0
10.18626526259748,34.00230381787822,0,1,14,0,1,0,0,0,0,1,0,0
18.31529415543195,18.162794415592344,1,0,42,1,0,0,0,0,0,1,0,0
30.510326120839814,12.42691496615899,0,0,1,0,0,1,0,0,0,1,0,0
29.410882339705484,14.780097400018697,0,0,32,1,0,0,0,0,0,1,0,0
15.185519418182569,23.38522162390916,0,1,72,1,0,0,0,0,0,1,0,0
19.74740489279541,19.33289428158164,0,1,16,0,0,1,0,0,0,1,0,0
9.534149149242422,12.642155655669187,0,1,4,0,0,1,0,1,0,0,0,0
27.884224930953344,15.7239541081335,0,1,64,0,0,1,0,1,0,0,0,0
15.504837954651448,25.53466312236005,0,1,1,1,0,0,0,1,0,0,0,0
26.92582403567252,14.54847715727953,0,0,82,0,0,1,0,0,0,1,0,0
15.2551630604199,24.94390577881439,1,0,52,0,0,1,0,0,0,1,0,0
13.44693273575799,23.830759161922646,0,0,3,1,0,0,0,1,0,0,0,0
21.36632865047245,12.690658771493782,0,0,19,1,0,0,0,0,0,1,0,0
7.907591289387682,53.28909795182683,1,0,74,0,0,0,1,0,0,0,0,0
28.61118662341708,12.586241319156242,0,0,89,1,0,0,0,0,0,1,0,0
19.709134937891115,18.303319999749657,0,1,79,1,0,0,0,1,0,0,0,0
9.799999999999995,44.40695758619899,0,0,55,0,0,1,0,0,1,0,0,0
6.8066144300966505,60.85872684072875,0,0,42,0,0,1,0,0,0,1,0,0
5.470831746635973,69.67140459558108,0,0,27,0,0,0,0,0,0,1,0,0
21.17829077144801,13.920235534792551,0,1,70,0,0,1,0,1,0,0,0,0
66.44636935153042,6.371181650561649,0,0,57,0,0,1,0,0,0,1,0,0
29.5584167370311,10.927889430811732,0,0,22,0,0,1,0,0,0,1,0,0
11.947384651043924,25.333349653002937,0,0,60,1,0,0,0,0,0,1,0,0
24.239843233816504,18.64010058561816,0,0,92,0,0,1,0,0,0,1,0,0
17.530829986055995,23.32214099798132,0,0,89,0,0,1,0,0,0,1,0,0
19.94492416631359,22.53243320172707,0,0,68,0,0,1,0,0,0,1,0,0
21.53787361834961,20.74031712450069,1,0,76,1,0,0,0,0,0,1,0,0
16.3783393541592,6.333961235446723,0,1,9,0,0,1,0,0,0,1,0,0
18.027756377319943,23.75570849729989,0,0,32,0,0,1,0,0,0,1,0,0
9.272000862812735,45.49920029168577,0,1,31,0,0,1,0,0,0,0,1,0
16.177144370994533,25.880087206507845,0,1,38,1,0,0,0,1,0,0,0,0
24.35775030662726,18.324713486455167,0,1,52,0,0,1,0,0,0,1,0,0
24.999599996799947,16.3278866069513,0,0,21,0,0,1,0,0,0,1,0,0
9.794896630388708,41.04455797219323,0,0,3,0,0,0,0,0,0,1,0,0
21.50581316760657,21.06760139701908,1,0,12,1,0,0,0,1,0,0,0,0
16.06051057718901,16.049185351859858,0,0,41,0,0,1,0,0,0,1,0,0
30.41134656670105,14.933771648661097,0,0,47,0,0,1,0,0,0,1,0,0
36.30344336285472,11.699206353192531,0,0,47,0,0,1,0,0,0,1,0,0
23.889118861942148,15.708010007606292,0,1,87,0,0,1,0,0,0,1,0,0
12.10165277968262,26.696665308232888,1,0,55,0,0,1,0,0,0,1,0,0
16.62077013859467,26.75407332404502,0,0,88,0,0,1,0,0,0,1,0,0
36.55311204261547,10.87417803297096,0,0,11,0,0,1,0,0,0,1,0,0
17.53082998605599,12.089519743056256,0,0,65,0,0,1,0,0,0,1,0,0
24.438698819699876,16.120999974859107,0,0,47,0,0,1,0,0,0,1,0,0
11.5316954521007,37.69619247831271,1,0,68,0,0,0,0,0,0,1,0,0
21.54065922853801,20.376435536615908,0,0,51,1,0,0,0,1,0,0,0,0
17.962739212046696,10.493485138137798,0,0,93,0,0,1,0,0,0,1,0,0
17.82133552795637,18.206680541430927,1,1,84,0,0,1,0,0,0,1,0,0
27.48545069668679,13.914939612161298,0,0,26,1,0,0,0,0,0,1,0,0
12.788275880665074,34.55234065387361,1,0,11,0,0,0,0,0,0,1,0,0
32.940097146183405,11.175366866654857,0,0,25,1,0,0,0,0,0,1,0,0
11.315917991926243,19.28207529911092,0,1,37,1,0,0,0,0,0,0,0,1
15.02963738750872,26.88191854430357,0,0,5,1,0,0,0,0,0,1,0,0
17.9627392120467,18.599582285818823,0,1,45,1,0,0,0,0,0,1,0,0
26.73013280924732,14.941627805409771,0,0,82,1,0,0,0,0,0,1,0,0
10.44030650891055,40.7026138790107,1,0,37,0,0,0,0,0,0,1,0,0
19.961963831246667,20.840503398303905,0,1,65,0,0,1,0,0,0,1,0,0
14.003570973148245,23.309844992709813,1,1,17,0,0,1,0,1,0,0,0,0
28.844410203711917,8.914927399363584,0,0,63,0,0,1,0,0,0,1,0,0
31.046577911261007,14.661860439987365,0,0,92,1,0,0,0,0,0,1,0,0
16.63550420035413,23.68952407944215,0,0,59,1,0,0,0,0,0,1,0,0
32.14031735997639,14.128998103613302,0,0,73,1,0,0,0,0,0,1,0,0
17.69180601295413,17.912509953864284,0,1,91,0,0,1,0,0,0,1,0,0
31.84729187858836,7.48746923243319,0,0,1,1,0,0,0,0,0,1,0,0
13.22308587282107,29.861277373912763,1,1,19,0,0,1,0,1,0,0,0,0
8.549268974596597,47.54448596125821,0,0,49,1,0,0,0,0,0,1,0,0
28.77724795737077,15.262341939736466,0,0,28,1,0,0,0,0,0,1,0,0
7.178439941937241,56.850443237085486,0,0,76,0,0,0,0,0,0,1,0,0
13.146862743635838,20.16592456453748,1,1,62,1,0,0,0,0,0,1,0,0
19.028662590944226,20.29671236837365,0,0,36,1,0,0,0,0,0,1,0,0
12.725171904536303,34.84657073418757,1,0,69,0,0,0,0,0,0,1,0,0
16.4502279619463,22.985596520331853,0,1,73,1,0,0,0,0,0,1,0,0
6.648308055437866,60.3796751202016,0,1,73,1,0,0,0,1,0,0,0,0
25.539185578244265,17.31889458251953,0,0,67,0,0,1,0,0,0,1,0,0
5.4230987451825,71.46627330817867,0,0,33,0,0,0,0,0,0,1,0,0
11.230761327710606,18.85066005844981,0,0,42,0,0,1,0,0,0,1,0,0
9.219544457292889,39.06258469494296,1,0,34,0,0,0,0,0,0,1,0,0
11.276967677527503,21.235831207791783,0,0,47,0,0,1,0,0,0,1,0,0
32.69556544854363,12.839538258327702,0,0,39,0,0,1,0,0,0,1,0,0
23.461670869739866,12.980914710436505,0,0,9,1,0,0,0,0,0,1,0,0
25.570490804832044,16.55450645397683,0,0,58,0,0,1,0,0,0,1,0,0
25.128668886353687,17.529578483847374,0,0,59,0,0,1,0,0,0,1,0,0
27.29468812791236,14.755168508624385,1,0,71,0,0,1,0,0,0,1,0,0
15.947727110782903,27.789247887167758,0,0,77,0,0,0,0,0,0,1,0,0
16.56411784551173,25.49346595890384,0,0,5,0,0,1,0,0,0,0,1,0
12.692123541787636,10.92287352193001,0,1,18,0,0,1,0,1,0,0,0,0
19.313207915827967,21.967243775812797,0,0,20,0,0,1,0,0,0,1,0,0
26.69175902783479,16.74942252590574,0,0,69,1,0,0,0,0,0,1,0,0
9.196738552334734,38.010080395869245,0,0,54,0,0,0,0,0,0,1,0,0
24.46957294273849,13.58286417216768,0,1,73,1,0,0,0,0,0,0,0,1
12.065239326262862,31.94771259009212,1,1,63,1,0,0,0,0,0,0,0,1
19.20234360696631,20.858240992973336,0,1,21,0,0,1,0,1,0,0,0,0
8.209750300709516,46.62420954506908,0,0,72,0,0,0,0,0,0,1,0,0
23.77393530739074,13.277729922254384,0,0,83,0,0,1,0,0,0,1,0,0
24.904015740438325,12.03367461463169,0,0,48,0,0,1,0,0,0,1,0,0
7.764663547121668,54.28411075785184,0,0,83,0,0,0,0,0,0,1,0,0
21.172859986312663,20.123879575687702,0,0,66,0,0,1,0,0,0,1,0,0
23.584104816592045,12.119165122786468,0,0,19,0,0,1,0,0,0,1,0,0
36.193369558525504,10.986331349298972,0,0,25,1,0,0,0,0,0,1,0,0
6.8308125431752265,59.47574505177597,0,1,38,0,0,1,0,0,0,1,0,0
5.599999999999994,71.07535599873486,0,0,19,0,1,0,0,0,0,1,0,0
29.26465444866896,15.482963516650916,1,1,49,0,0,1,0,1,0,0,0,0
16.468454693747073,26.635951052012796,0,0,59,1,0,0,0,0,0,1,0,0
19.91230775173988,22.704280858311662,0,1,49,0,0,1,0,0,0,1,0,0
12.270289320142368,34.592289195770924,0,1,79,1,0,0,0,0,0,0,0,1
24.16712643240813,18.74755904847976,0,0,90,0,0,1,0,0,0,1,0,0
13.730622709840947,29.49678604713708,0,1,1,0,0,1,0,0,0,0,0,1
22.368057582186257,15.860050817543662,0,0,59,1,0,0,0,0,0,1,0,0
7.2917761896536515,54.85532579679351,0,1,85,0,0,1,0,0,0,1,0,0
11.381124724736129,25.273023331522914,0,0,48,0,0,1,0,0,0,1,0,0
18.866372200293306,20.986669441004157,0,1,51,0,0,1,0,0,0,1,0,0
29.0,11.51012689049459,0,0,32,0,0,1,0,0,0,1,0,0
22.48021352211762,18.61179608036353,0,0,61,1,0,0,0,0,0,1,0,0
21.470910553583888,18.858783798823787,0,0,57,0,0,1,0,0,0,1,0,0
31.591296269700614,14.392483848699149,0,0,84,1,0,0,0,0,0,1,0,0
3.1953090617340894,123.343095326959,1,0,90,0,0,0,0,0,0,1,0,0
14.36175476743702,29.581163270698344,0,1,70,1,0,0,0,0,0,1,0,0
24.972985404232304,17.945617169426548,0,0,55,0,0,1,0,0,0,1,0,0
17.202906731131225,8.932474633372362,0,0,34,1,0,0,0,0,0,1,0,0
6.324555320336759,33.69007050554021,0,1,57,0,0,1,0,0,0,0,1,0
32.70290506973349,13.329247562034103,0,0,4,1,0,0,0,0,0,1,0,0
21.25135289810981,16.277678785326334,1,0,66,0,0,1,0,0,1,0,0,0
8.59069263796581,47.19161486749514,0,1,16,1,0,0,0,0,0,1,0,0
30.870050210519583,12.702732182252069,0,0,10,0,0,1,0,1,0,0,0,0
4.178516483155241,87.32080588595639,1,1,14,0,0,1,0,0,0,0,0,1
8.316850365372705,49.92618363462854,0,1,79,0,0,1,0,0,0,1,0,0
28.50859519513369,15.96932802520712,0,1,43,1,0,0,0,0,0,0,0,1
23.495744295510203,11.308905252696908,0,0,65,1,0,0,0,0,0,1,0,0
30.490162347878705,10.370503909693683,0,0,21,1,0,0,0,0,0,1,0,0
14.408677940741123,28.67620398310749,0,1,53,0,0,1,0,0,0,0,0,1
23.138928237928397,19.11360783288349,0,0,18,1,0,0,0,1,0,0,0,0
18.970766985021974,23.060304936286588,0,1,36,0,0,1,0,1,0,0,0,0
17.848809484108457,23.823190836171094,0,0,58,0,0,1,0,0,0,1,0,0
27.0129598526337,11.961465766174602,0,1,59,0,0,1,0,0,0,1,0,0
35.94342777198636,11.621077357317176,0,0,75,1,0,0,0,0,0,1,0,0
32.908661473843026,13.775920505450593,0,1,33,0,0,1,0,0,0,1,0,0
12.267436570041848,32.4758788602115,0,0,69,0,0,1,0,0,0,1,0,0
25.211505310076188,10.317540631786086,0,0,92,0,0,1,0,0,0,1,0,0
6.599999999999994,62.4368060308194,1,0,17,0,0,0,0,0,0,1,0,0
26.0,17.492324787832846,0,0,87,0,0,1,0,0,0,1,0,0
11.5974135047432,37.82473939164425,0,1,20,1,0,0,0,0,0,1,0,0
5.556977595779919,68.81865103885288,0,0,86,0,0,1,0,1,0,0,0,0
19.51640335717624,22.828600070978997,0,0,16,0,0,1,0,0,0,1,0,0
14.120906486483086,26.03780485997004,0,0,75,1,0,0,0,0,0,1,0,0
29.1034362232366,13.532079132604435,0,0,35,0,0,1,0,0,0,1,0,0
9.315041599477691,42.47853604858773,0,0,60,0,0,0,0,0,0,1,0,0
12.336936410632909,34.7257677556258,0,1,63,0,0,1,0,0,0,1,0,0
33.06055050963308,13.773075938472289,0,0,50,0,0,1,0,0,0,1,0,0
14.22708684165525,14.439800532261163,0,1,17,1,0,0,0,0,0,1,0,0
26.977953962448662,16.644360522182623,0,0,19,1,0,0,0,0,0,1,0,0
24.17602117801852,14.818945036339048,0,1,16,1,0,0,0,0,0,0,0,1
23.33345238064869,17.950578040929535,0,0,44,0,0,1,0,1,0,0,0,0
