shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
9.63846460801719,40.80926454634604,1,0,79,0,0,0,0,0,0,1,0,0
7.877182237323195,50.16381467868351,1,0,23,0,0,0,0,0,0,1,0,0
19.431160541768985,12.596911194814778,0,1,77,0,0,1,0,0,0,1,0,0
15.405193929321376,29.1029390472853,0,0,55,0,0,1,0,0,0,1,0,0
26.512072721686625,17.152186941122515,1,0,10,0,0,1,0,0,0,1,0,0
15.890248582070704,26.12731649082873,0,0,68,1,0,0,0,0,0,1,0,0
26.20019083899963,17.360593728439298,1,0,85,1,0,0,0,0,0,1,0,0
8.94427190999916,26.565052778543645,0,0,58,0,0,0,0,0,0,1,0,0
2.0,179.97660909678058,0,0,57,0,0,0,0,0,0,1,0,0
36.768056788467895,11.574529424693711,0,0,74,0,0,1,0,0,0,1,0,0
5.658621740318048,62.821246343613225,0,1,48,1,0,0,0,0,0,0,0,0
17.523127574722498,25.68757719551469,0,0,24,0,0,1,0,1,0,0,0,0
13.482581355215329,22.77429743210461,0,1,19,0,0,1,0,1,0,0,0,0
24.60772236514384,17.120757075254193,0,0,14,0,0,1,0,0,0,1,0,0
15.799050604387588,28.112189910107016,0,0,30,0,0,1,0,0,0,1,0,0
39.24296115228819,11.42549174997636,0,0,28,0,0,1,0,0,0,1,0,0
28.35577542582816,11.58859776238218,0,0,89,1,0,0,0,0,0,1,0,0
13.96280774056565,26.18473014202645,0,0,64,1,0,0,0,0,0,1,0,0
7.915806970865326,53.56187716048316,1,0,35,0,0,0,0,0,0,1,0,0
11.6400171821179,25.11053587717333,1,0,90,0,0,0,0,0,0,1,0,0
11.543396380615198,27.716230702669836,0,0,37,0,0,1,0,0,0,1,0,0
16.351758315239376,22.00703194997271,1,0,9,0,0,1,0,0,0,1,0,0
16.753805537847217,16.020273226977544,0,1,49,0,0,1,0,0,0,1,0,0
10.983624174196787,35.121170939240265,1,0,77,0,0,0,0,0,0,1,0,0
31.586864358463945,13.42865573575168,0,0,50,0,0,1,0,0,0,1,0,0
9.047651629014018,45.91590170658597,1,1,80,1,0,0,0,0,0,1,0,0
28.319604517012596,10.944996508378823,0,0,56,1,0,0,0,0,0,1,0,0
19.473315074737528,13.738551336244232,0,0,39,0,0,1,0,0,0,1,0,0
28.700174215499118,15.868540681336167,0,0,9,0,0,1,0,0,0,1,0,0
34.35171029221107,12.02710749873397,0,0,12,1,0,0,0,0,0,1,0,0
14.766516176810294,16.95515573688674,0,1,35,0,0,1,0,1,0,0,0,0
27.568278872646367,15.904500185732047,0,1,82,0,0,1,0,0,0,1,0,0
22.8844925659277,17.40991262920029,1,0,50,0,0,1,0,0,0,1,0,0
18.958902921846505,17.82018545863125,0,0,57,0,0,1,0,0,0,1,0,0
15.264337522473747,25.606661485119847,0,0,69,0,0,0,1,0,0,0,0,0
25.806975801127876,16.84469777560245,0,1,37,1,0,0,0,1,0,0,0,0
10.9457754407808,40.03013033543359,0,0,29,0,0,0,0,0,0,1,0,0
20.146711890529428,14.385284229461114,0,1,53,0,0,1,0,0,0,1,0,0
20.96783250600787,18.18913328003483,0,0,20,0,0,1,0,0,0,1,0,0
26.06395979125198,17.283913710303544,0,0,34,1,0,0,0,0,0,1,0,0
14.904026301640776,16.84219759495568,0,1,51,0,0,1,0,1,0,0,0,0
18.81621641032012,12.541369971594886,0,1,36,0,0,1,0,0,0,1,0,0
21.93171219946131,14.470294562384248,0,0,15,0,0,1,0,0,0,1,0,0
27.789386463180502,16.22019394567159,0,0,53,0,0,1,0,0,0,1,0,0
19.060167890131503,14.8373177382937,0,1,15,0,0,1,0,1,0,0,0,0
34.44139950698868,12.526630538561443,0,0,72,0,0,1,0,0,0,1,0,0
32.15042767989253,14.162687693608316,1,1,54,1,0,0,0,0,0,1,0,0
20.0,18.43494924757473,0,0,36,1,0,0,0,0,0,1,0,0
20.124611797498105,22.15605243752329,0,0,90,0,0,1,0,0,0,1,0,0
9.9849887330933,43.41764660285531,1,0,77,0,0,0,0,0,0,1,0,0
9.219544457292889,46.21887578573209,0,1,9,1,0,0,0,1,0,0,0,0
18.33084831643096,24.345407285720533,0,1,29,0,0,1,0,0,0,1,0,0
31.9513692977312,13.777162958374358,0,0,18,0,0,1,0,0,0,1,0,0
13.206059215375342,28.610460248137795,0,1,47,0,0,1,0,0,0,0,0,1
20.81249624624591,7.645738668024714,1,1,44,0,0,1,0,1,0,0,0,0
30.257561038523903,13.79139145189278,0,0,36,1,0,0,0,0,0,1,0,0
16.546298679765208,25.39946657577149,1,0,28,0,0,1,0,0,0,1,0,0
21.74626404695758,10.998506706617723,0,1,71,1,0,0,0,0,0,1,0,0
10.206860437960346,31.293225971468654,0,1,4,0,0,1,0,1,0,0,0,0
16.907099100673655,26.475805868370895,0,0,18,0,0,1,0,0,0,1,0,0
24.748737341529164,16.226634436078477,0,0,34,1,0,0,0,0,0,1,0,0
20.511947737842934,11.941728423768016,0,0,39,0,0,1,0,1,0,0,0,0
10.884851859350222,16.522635953717444,0,1,17,1,0,0,0,0,0,1,0,0
10.971326264403949,31.834825997437516,1,0,59,0,0,0,0,0,0,1,0,0
16.468454693747073,26.635951052012796,0,0,53,1,0,0,0,0,0,1,0,0
19.30181338631166,23.08834409694051,0,1,62,1,0,0,0,0,0,1,0,0
25.330811277967385,17.127179843352895,0,0,92,0,0,1,0,0,0,1,0,0
26.409278672466613,15.172915644759362,0,0,91,0,0,1,0,0,0,1,0,0
18.40434731252375,17.08675912901713,1,1,29,0,0,1,0,0,0,1,0,0
17.8331152634642,17.771100827822053,0,1,91,0,0,1,0,0,0,1,0,0
34.41700161257514,10.207042044462582,0,0,37,0,0,1,0,0,0,1,0,0
11.346365056704284,24.76095960558468,0,0,4,1,0,0,0,1,0,0,0,0
17.601136326953444,15.811371592733773,0,0,57,1,0,0,0,0,0,1,0,0
18.90026454841308,13.06744078964388,0,1,92,1,0,0,0,0,0,1,0,0
6.4007812023221,60.86618831904324,0,1,43,0,0,1,0,0,0,1,0,0
27.784887978899608,14.250032987037102,0,1,0,0,0,1,0,0,1,0,0,0
34.4622982402509,13.032647415983526,0,0,55,0,0,1,0,0,0,1,0,0
23.323807579381203,16.85839911044739,0,0,15,0,0,1,0,0,0,1,0,0
22.58871399615304,20.01102533724461,0,1,61,0,0,1,0,1,0,0,0,0
16.904733065032413,26.61854820740266,0,1,55,0,0,1,0,0,0,1,0,0
8.551023330572786,49.63546397909786,0,0,82,0,0,0,0,0,0,1,0,0
27.30311337558411,14.452048890855812,0,1,81,0,0,1,0,0,0,0,0,1
14.54372717015828,26.901641825052213,0,0,10,1,0,0,0,0,0,1,0,0
25.97883754135277,13.583184444650946,0,0,88,0,0,1,0,0,0,1,0,0
9.087353850269064,44.92244583572205,0,1,7,0,0,1,0,0,0,1,0,0
28.556785533389437,15.917185752848836,0,0,42,1,0,0,0,0,0,1,0,0
14.875819305167695,29.97398804359375,0,1,19,0,0,1,0,0,0,0,0,1
19.813379318026488,22.60635936721035,0,0,40,1,0,0,0,0,0,1,0,0
31.81257612957492,13.6343706494006,0,0,71,1,0,0,0,0,0,1,0,0
21.159631376751346,6.658550434320645,0,0,44,0,0,1,0,1,0,0,0,0
28.99448223369405,11.407700702581453,0,0,23,0,0,1,0,0,0,1,0,0
6.481512169239516,57.482490139850746,1,1,83,0,0,1,0,0,0,1,0,0
18.384776310850235,22.89726350964289,0,0,60,1,0,0,0,0,0,1,0,0
28.208686605370342,16.136791499107623,0,0,77,0,0,1,0,0,0,1,0,0
10.536128321162376,40.37906319794201,0,0,81,0,0,1,0,0,0,1,0,0
37.14364010163786,7.915578850111882,0,0,33,0,0,1,0,0,0,1,0,0
29.596790366524537,15.147330644736014,0,0,74,1,0,0,0,0,0,1,0,0
24.845522735495024,16.103841663131195,0,0,34,1,0,0,0,0,0,1,0,0
20.961154548354443,21.55037350345393,0,1,91,0,0,1,0,0,0,1,0,0
19.20963300013824,18.19065755841393,0,0,64,1,0,0,0,0,0,1,0,0
22.982819670353763,16.198890302309852,0,1,3,1,0,0,0,1,0,0,0,0
15.0,19.00870787301892,0,0,89,1,0,0,0,0,0,1,0,0
24.340295807569795,14.47390169602398,0,0,64,0,0,1,0,0,0,1,0,0
33.16519259705874,12.806893652182252,1,0,35,0,0,1,0,0,0,1,0,0
16.506059493410287,24.48686458246844,0,1,14,1,0,0,0,0,0,1,0,0
8.203657720797475,41.63354027567983,1,0,83,0,0,0,0,0,0,1,0,0
35.431765409022454,12.870884540011852,0,1,48,0,0,1,0,1,0,0,0,0
20.197277044195832,17.236999555564825,0,1,80,0,0,1,0,1,0,0,0,0
24.27117632089553,12.97073840674809,0,0,54,0,0,1,0,0,0,1,0,0
11.980818002123224,24.602834142178057,0,1,79,0,0,1,0,0,0,1,0,0
13.583077707206128,25.17491771923833,1,0,79,0,0,1,0,1,0,0,0,0
34.0,13.419673820408716,0,0,81,0,0,1,0,0,0,1,0,0
6.099999999999999,22.533501267189283,0,0,72,0,0,1,0,0,0,1,0,0
31.27570942440794,13.826301668970377,0,1,16,0,0,1,0,0,0,1,0,0
27.206800620433125,14.789311000880566,0,0,49,1,0,0,0,0,0,1,0,0
23.28454423002521,16.032513142746375,0,1,43,0,0,1,0,0,0,0,0,1
4.601086828130931,78.22433103494335,1,0,19,0,0,0,0,0,0,1,0,0
18.788294228055936,21.9770734436842,0,0,47,0,0,0,0,0,0,1,0,0
30.120424963801558,12.64801016614207,1,0,84,1,0,0,0,0,0,1,0,0
30.05411785429744,14.991690034313889,0,0,78,0,0,1,0,0,0,1,0,0
13.250283015845357,31.242270510532837,1,0,93,0,0,0,0,0,0,1,0,0
14.263590010933434,21.43686085984617,0,1,30,0,0,1,0,0,0,1,0,0
30.8084404019418,13.961672988600563,0,1,23,0,0,1,0,0,0,0,0,1
25.339692184397187,12.325168226078398,0,0,5,0,0,1,0,0,0,1,0,0
12.101652779682617,31.00572262133521,0,0,47,0,0,0,0,0,0,1,0,0
30.51884663613617,14.784839331732435,0,0,11,0,0,1,0,0,0,1,0,0
19.24214125298949,20.435780860563472,0,0,88,0,0,1,0,0,0,1,0,0
22.314345161801185,17.764340719952855,0,0,14,0,0,1,0,0,0,1,0,0
14.577379737113253,26.97181002303951,0,0,28,0,0,1,0,0,0,1,0,0
18.97630100941698,22.82174320264893,1,1,51,1,0,0,0,0,1,0,0,0
17.72004514666935,15.88443280768032,1,0,57,0,0,1,0,0,0,1,0,0
11.386395390991831,29.994004341653834,1,0,31,0,0,1,0,0,0,1,0,0
9.899494936611664,34.33021804041245,1,0,40,0,0,0,0,0,0,1,0,0
18.1121506177483,11.731257129152894,0,0,66,0,0,1,0,0,0,1,0,0
36.369492710237246,10.644485411503016,0,0,11,0,0,1,0,0,0,1,0,0
21.840329667841555,20.02301335129796,0,0,46,0,0,1,0,0,0,1,0,0
20.70772802602931,20.31183523117032,0,0,90,1,0,0,0,0,0,1,0,0
36.345563690772494,12.445103391000988,1,0,18,0,0,1,0,0,0,1,0,0
11.684605256490263,27.371210411389782,0,0,53,0,0,0,0,0,0,1,0,0
16.17559890699569,24.044672640752317,0,0,79,1,0,0,0,0,0,1,0,0
12.894960255851894,32.135426958545786,0,1,52,0,0,1,0,1,0,0,0,0
7.715568676384136,46.33042773499039,1,0,22,0,0,0,0,0,0,1,0,0
24.224367896810023,11.795142388521574,0,0,15,0,0,1,0,0,0,1,0,0
8.772684879784524,46.3936051291778,1,0,85,0,0,0,0,0,0,1,0,0
28.730819688968147,11.779312553553869,0,0,49,1,0,0,0,0,0,1,0,0
27.115493725912497,16.715686743047904,1,0,71,0,0,1,0,0,0,1,0,0
28.46049894151541,15.218477024435815,0,0,50,0,0,1,0,0,0,1,0,0
19.84363877921587,22.54174314997692,0,0,89,1,0,0,0,0,0,1,0,0
19.07590102721232,23.601465760200167,0,1,11,0,0,1,0,1,0,0,0,0
31.41591953134589,14.50512570582334,1,0,52,0,0,1,0,0,0,1,0,0
28.00803456153252,15.644597434475225,0,0,46,1,0,0,0,0,0,1,0,0
21.91802910847597,18.833753255008077,0,0,66,0,0,1,0,0,0,1,0,0
9.518928511129811,43.98010977550828,1,0,63,0,0,0,0,0,0,1,0,0
13.40596881989512,33.21583514914991,1,0,33,0,0,0,0,0,0,1,0,0
13.515176654413365,28.899667813973306,0,0,88,0,0,1,0,0,0,1,0,0
23.6323930231367,18.88715756824377,0,0,65,0,0,1,0,0,0,1,0,0
11.573245007343443,37.46985625210463,1,1,15,0,0,1,0,0,0,1,0,0
16.911830178901397,20.173019641954824,0,0,71,0,0,1,0,0,0,1,0,0
16.715561611863365,25.066053357834534,0,1,36,0,0,1,0,0,0,0,0,1
27.84690287985362,16.211087843486485,0,0,8,1,0,0,0,0,0,1,0,0
26.382759522081844,12.084687904877963,0,0,14,0,0,1,0,0,0,1,0,0
7.52728370662352,54.40320585277695,0,1,56,0,0,1,0,0,0,1,0,0
6.103277807866851,62.0205262835352,0,1,50,0,0,1,0,0,0,1,0,0
30.461122763286323,10.049410627757814,0,0,62,1,0,0,0,0,0,1,0,0
21.408409562599463,21.15893432945656,1,0,64,0,0,1,0,0,0,1,0,0
8.200609733428369,50.96079202870767,0,0,75,0,0,0,0,0,0,1,0,0
5.980802621722267,66.18838960385712,1,0,60,0,0,0,0,0,0,1,0,0
34.29825068425502,9.356836657266085,0,0,60,1,0,0,0,0,0,1,0,0
36.38529922922168,12.35158985878774,0,0,51,1,0,0,0,0,0,1,0,0
68.0018382104484,5.749675483887708,1,0,34,0,0,1,0,0,1,0,0,0
26.10019157017817,17.42608873323277,0,0,82,1,0,0,0,0,0,1,0,0
9.208691546577072,31.15930568694604,0,1,21,1,0,0,0,0,0,0,0,1
22.84731931759173,18.366982654734315,0,0,41,0,0,1,0,0,0,1,0,0
12.041594578792292,36.196029900012185,0,0,8,0,0,0,1,0,0,0,0,0
23.82120903732638,10.117300152035494,0,0,10,1,0,0,0,0,0,1,0,0
8.11233628494283,48.34805010384224,1,0,90,0,0,0,0,0,0,1,0,0
26.212210894924528,15.45980055908082,0,0,22,1,0,0,0,0,0,1,0,0
22.80350850198276,19.249526180025345,0,0,26,0,0,1,0,0,0,1,0,0
13.621306838919676,28.48624140185176,1,0,93,0,0,0,0,0,0,1,0,0
20.63492185592182,18.56068957068748,1,0,44,0,0,1,0,0,0,1,0,0
12.054044964243332,16.214252460879916,0,1,2,0,0,1,0,0,0,0,0,1
26.847718711279736,16.919749313426106,0,1,44,0,0,1,0,1,0,0,0,0
16.483021567661677,19.47120799804313,0,0,36,0,0,1,0,0,0,1,0,0
25.495097567963924,12.107100396867288,0,0,5,0,0,1,0,0,0,1,0,0
12.826534995859165,34.164600347327124,1,0,45,0,0,0,0,0,0,1,0,0
27.740583988085035,13.319491687897644,0,0,44,0,0,1,0,0,0,1,0,0
39.24754769409166,10.727843539553133,0,0,62,0,0,1,0,0,0,1,0,0
22.645970944077447,12.703542003315672,0,0,2,1,0,0,0,0,0,1,0,0
20.554804791094465,18.80203549607281,0,0,12,1,0,0,0,0,0,1,0,0
27.56320010448714,13.488798768967705,0,1,44,1,0,0,0,0,0,1,0,0
10.594810050208546,39.73230342273959,1,0,38,0,0,0,0,0,0,1,0,0
29.154759474226505,13.485339767288496,0,1,87,0,0,1,0,0,0,1,0,0
7.907591289387689,35.83360783412543,0,1,49,0,0,1,0,0,0,0,0,1
7.810249675906654,46.847611082389164,1,0,17,0,0,0,0,0,0,1,0,0
33.347263755816606,13.542700799581397,0,0,89,0,0,1,0,0,0,1,0,0
22.391292950609166,19.59659728246584,0,0,50,0,0,1,0,0,0,1,0,0
10.198039027185567,42.27368953603676,0,1,33,1,0,0,0,0,0,0,0,1
6.296824596572465,36.656111027590526,1,1,90,0,0,1,0,1,0,0,0,0
14.797972834141843,3.8331882464782026,1,0,24,1,0,0,0,0,0,1,0,0
12.37457069962429,27.175124332153032,0,1,91,0,0,1,0,0,0,1,0,0
11.81524439019354,37.37092869613456,1,0,70,0,0,0,0,0,0,1,0,0
13.01460717809032,31.39359038327525,1,0,89,0,0,0,0,0,0,1,0,0
13.341664064126334,32.699461584610624,1,1,54,0,0,1,0,1,0,0,0,0
32.14918350440646,13.866934801037411,0,0,54,1,0,0,0,0,0,1,0,0
11.954078801814893,31.96884315104081,0,0,91,0,0,0,0,0,0,1,0,0
10.86738238951773,39.97625812360116,1,0,49,0,0,0,0,0,0,1,0,0
22.360679774997894,19.98310682784429,0,0,83,1,0,0,0,0,0,1,0,0
18.438275407423557,23.251717793355137,0,0,53,1,0,0,0,0,0,1,0,0
22.92596780945136,19.693700113578146,0,0,37,0,0,1,0,0,0,1,0,0
29.948288765804303,15.19180870637887,0,1,25,0,0,1,0,1,0,0,0,0
11.872657663724665,32.62757003645596,0,0,91,1,0,0,0,0,0,1,0,0
31.888869531546582,14.045671768251628,0,1,63,1,0,0,0,1,0,0,0,0
7.023531875061152,56.09985485329615,0,1,84,0,0,1,0,0,0,0,0,1
17.149344010777792,20.359363557407423,0,0,78,1,0,0,0,1,0,0,0,0
9.5524865872714,34.64563346514659,0,0,9,0,0,0,0,0,0,1,0,0
33.24154027718932,13.547459913159106,0,0,29,0,0,1,0,0,0,1,0,0
3.0413812651491114,107.35402384506231,0,1,56,1,0,0,0,1,0,0,0,0
30.319135871591065,14.642820940154396,0,1,44,0,0,1,0,0,0,1,0,0
12.559060474414474,33.66580558095754,1,0,45,0,0,0,0,0,0,1,0,0
23.0,19.731614179275383,0,1,91,1,0,0,0,0,0,0,0,1
22.16393466873605,20.15174734263122,0,0,68,0,0,1,0,0,0,1,0,0
19.287560758167427,15.091168681846122,0,1,57,1,0,0,0,1,0,0,0,0
29.41088233970548,14.67909996131488,0,1,18,1,0,0,0,1,0,0,0,0
33.30540496676177,13.099640058074534,0,0,15,0,0,1,0,0,0,1,0,0
8.668333173107735,48.986324649085866,1,0,76,1,0,0,0,0,0,1,0,0
23.66178353379136,17.778914418875576,1,0,46,0,0,1,0,0,0,1,0,0
33.5393798392278,11.89605353120745,1,0,76,0,0,1,0,1,0,0,0,0
21.54483696851754,18.45872432191392,0,0,65,0,0,1,0,0,0,1,0,0
22.553935355055,9.94666864043738,1,0,69,0,0,1,0,0,0,1,0,0
28.50350855596553,11.192984471531243,0,0,72,0,0,1,0,0,0,1,0,0
6.200806399171,65.64749590097543,1,0,20,0,0,0,0,0,0,1,0,0
38.58769233836095,11.481798926522288,1,0,48,0,0,1,0,1,0,0,0,0
13.026895255585655,33.46581951519893,0,0,83,0,1,0,0,0,0,1,0,0
23.476371099469358,18.590910635464745,0,0,11,0,0,1,0,0,0,1,0,0
23.745736459415188,18.639891634086016,0,0,89,0,0,1,0,0,0,1,0,0
29.107559155655768,15.594298307312418,0,0,16,1,0,0,0,0,0,1,0,0
30.8,14.799189544592036,0,1,93,0,0,1,0,0,0,0,0,1
27.440116617827996,13.431731767679722,0,0,10,0,0,1,0,0,0,1,0,0
37.06008634636459,9.895373632386708,0,1,89,0,0,1,0,0,0,1,0,0
22.44370735863396,20.17454048016088,1,1,118,1,0,0,0,0,0,1,0,0
28.49298159196401,15.933034286892216,0,0,75,1,0,0,0,1,0,0,0,0
29.068883707497267,14.085019926086073,0,0,27,0,0,1,0,0,0,1,0,0
27.822652641328062,15.959370004767514,0,0,44,0,0,1,0,0,0,1,0,0
23.07227773757936,12.915250285688046,0,1,28,1,0,0,0,1,0,0,0,0
15.915401345866211,26.361875942154512,0,0,21,0,0,1,0,0,0,1,0,0
12.265398485169571,33.682199380052246,0,1,77,0,0,1,0,0,0,0,0,0
15.402921800749368,29.110642166214102,0,0,78,1,0,0,0,0,0,1,0,0
10.49380769787593,41.47597193208633,0,0,32,0,0,0,0,0,0,1,0,0
23.203448019637083,19.55927694381856,0,1,22,1,0,0,0,0,0,1,0,0
20.372530525194943,16.52626091128835,1,0,34,1,0,0,0,0,0,1,0,0
18.917187951701493,21.57798149443753,1,0,84,0,0,1,0,0,0,1,0,0
25.564428411368795,17.08908742653866,0,1,42,0,0,1,0,0,0,0,0,1
19.960210419732554,20.107638972868,0,0,56,0,0,0,0,0,0,1,0,0
23.313729860320503,19.4605985010964,0,0,62,0,0,1,0,0,0,1,0,0
28.589508565206224,15.085102308294978,0,0,94,0,0,1,0,0,0,1,0,0
30.725884853003016,13.662611248487693,0,0,74,0,0,1,0,0,0,1,0,0
6.935416353759874,56.66360627849422,1,0,35,0,0,0,0,0,0,1,0,0
19.313207915827967,8.91492796792675,0,0,71,0,0,1,0,0,0,1,0,0
23.853720883753127,16.136791599133034,0,0,69,1,0,0,0,0,0,1,0,0
28.52823163114041,15.094701947896908,0,0,67,0,0,1,0,0,0,1,0,0
13.559129765585991,22.52163199428361,0,0,9,0,0,0,0,0,0,1,0,0
22.92182366217837,19.78019503992913,0,0,14,0,0,1,0,0,0,1,0,0
10.36194962350232,40.04834372860518,0,0,15,0,0,0,0,0,0,1,0,0
12.001666550941998,36.86130547502968,0,0,32,0,0,1,0,0,0,1,0,0
20.72800038595137,15.35645082765672,1,0,81,1,0,0,0,0,0,1,0,0
9.437160589923216,44.89786915139305,1,0,7,0,0,0,0,0,0,1,0,0
27.56610237229776,13.135897433928276,0,0,74,1,0,0,0,0,0,1,0,0
29.453862225521465,14.334600546141782,0,0,53,0,0,1,0,0,0,1,0,0
8.052949770115292,50.088442342090495,0,1,90,0,0,1,0,1,0,0,0,0
13.66199107011859,23.330156534677432,1,0,40,0,0,1,0,0,0,1,0,0
16.522106403240475,26.904717770557976,0,1,11,0,0,1,0,0,0,0,0,0
4.967896939349688,71.27013003876402,0,1,86,1,0,0,0,0,0,1,0,0
6.262587324740476,63.80516009193202,1,0,76,0,0,0,0,0,0,1,0,0
19.581624038878903,19.428289091675516,0,0,60,0,0,1,0,0,0,1,0,0
13.534031180694097,5.195359742876831,1,0,44,0,0,1,0,0,0,1,0,0
13.520724832641184,20.99031278331801,0,0,18,0,0,1,0,0,0,1,0,0
36.82662080615054,12.389312023771284,0,1,31,0,0,1,0,0,0,1,0,0
19.262658175859325,20.620567867919924,0,0,56,0,0,1,0,0,1,0,0,0
8.723531395025757,45.70615773758757,0,1,9,1,0,0,0,0,0,0,0,1
25.22399651125888,17.536620439357865,0,0,19,0,0,1,0,0,0,1,0,0
15.42368308803056,25.11251986404705,0,0,65,0,0,1,0,0,0,1,0,0
16.072336482291558,26.94963185902834,0,1,55,1,0,0,0,0,0,1,0,0
15.652475842498529,13.741515685279268,0,1,42,0,0,1,0,1,0,0,0,0
21.693316943243143,14.030312717150306,0,0,31,1,0,0,0,0,0,1,0,0
12.18277472499594,23.216343973555016,1,0,55,0,0,0,0,0,0,1,0,0
28.2603963171078,15.808972125647331,0,0,49,0,0,1,0,0,0,1,0,0
21.261467494037184,18.84196476289068,0,1,76,1,0,0,0,0,0,1,0,0
7.891767862779541,53.43690467838564,0,0,91,0,0,0,0,0,0,1,0,0
30.127230207903285,12.004546192917738,0,1,11,0,0,1,0,0,0,0,0,1
15.673225577397911,22.516152420257324,0,0,79,0,0,1,0,1,0,0,0,0
34.92849839314596,12.00372912544778,0,0,11,0,0,1,0,0,0,1,0,0
16.91892431568863,22.51063746947685,0,0,4,1,0,0,0,0,0,1,0,0
23.94013366712893,18.12804184013046,0,0,39,1,0,0,0,0,0,0,0,1
25.32390175308694,17.935970412023217,0,0,7,1,0,0,0,0,0,1,0,0
11.58792474949678,36.1470107670115,0,0,30,0,0,1,0,0,0,1,0,0
11.448143954370948,37.157231904245,0,0,29,0,0,0,0,0,0,1,0,0
30.99193443462347,14.0291067105369,0,0,73,0,0,1,0,1,0,0,0,0
24.72003236243836,14.905526007917194,0,0,22,0,0,1,0,0,0,1,0,0
21.718655575334317,19.256996906840776,1,0,26,0,0,1,0,0,0,1,0,0
14.873466307488645,23.39844286221742,0,1,5,1,0,0,0,0,0,1,0,0
27.37754554374808,15.367482538850023,0,0,90,1,0,0,0,0,0,1,0,0
21.51139233057684,19.065912500018023,0,0,87,1,0,0,0,0,0,1,0,0
6.96419413859206,57.99461737589153,0,1,56,0,0,1,0,1,0,0,0,0
20.76078033215515,17.644027046303478,0,1,58,1,0,0,0,1,0,0,0,0
18.440173534975205,20.071646312236336,0,0,19,1,0,0,0,0,0,1,0,0
5.295280917949493,73.85833703768215,0,1,58,0,0,1,0,0,0,1,0,0
10.651291001564088,40.489744716819295,0,1,86,1,0,0,0,0,0,1,0,0
26.73667892614937,13.08230629062364,0,1,48,1,0,0,0,0,1,0,0,0
14.40138882191575,20.19433500901415,0,1,93,1,0,0,0,0,0,0,0,1
10.49380769787593,41.47597193208633,0,1,40,1,0,0,0,1,0,0,0,0
16.2689889052762,26.057793185824508,1,0,27,0,0,1,0,1,0,0,0,0
4.580392996239519,80.44981084569643,0,1,80,0,0,1,0,1,0,0,0,0
30.20016556246008,14.323997435357125,0,0,74,1,0,0,0,0,0,1,0,0
11.43372205364465,9.1113141878953,0,1,38,0,0,1,0,0,0,1,0,0
10.444615837837214,24.487994376038262,0,0,57,0,0,1,0,0,0,1,0,0
22.45885126180767,17.969140084229313,0,0,9,0,0,1,0,0,0,1,0,0
12.04200979903272,16.90153222835965,1,1,20,1,0,0,0,0,0,0,0,1
17.804493814764857,16.296746003996248,1,0,37,0,0,1,0,0,0,1,0,0
22.41985726984006,19.799502023181716,0,1,13,0,0,1,0,1,0,0,0,0
17.593180496999402,17.260614089098315,0,0,60,1,0,0,0,0,0,1,0,0
13.43018987207553,33.11187405575681,0,1,67,0,0,1,0,0,0,1,0,0
27.70866290530816,13.695556393957052,0,0,82,1,0,0,0,0,0,1,0,0
23.36921051298054,17.111235164938215,0,0,45,0,0,1,0,0,0,1,0,0
18.05103875127412,24.68313579644221,0,1,51,1,0,0,0,0,0,1,0,0
10.541821474489126,31.194370656139142,1,0,113,0,0,0,0,0,0,1,0,0
16.688319268278637,24.132380039209348,0,0,88,0,0,0,0,0,0,1,0,0
36.07672379803909,12.525693226804046,0,0,22,0,0,1,0,0,0,1,0,0
12.656223765404908,32.08746728772277,0,0,38,0,0,0,0,0,0,1,0,0
23.32059175921572,13.055247679800193,0,1,64,0,0,1,0,0,0,1,0,0
33.05465171500072,12.810131714596258,0,0,64,1,0,0,0,0,0,1,0,0
19.131387822110558,15.337779132134951,0,0,8,0,0,1,0,0,0,1,0,0
34.409301068170514,13.258017683182963,0,0,25,0,0,1,0,0,0,1,0,0
14.173919711921611,18.42565297016941,0,0,84,0,0,1,0,0,0,1,0,0
38.4879201828314,11.84040895691846,0,0,14,0,0,1,0,0,0,1,0,0
28.4541736833105,14.577840967205075,0,0,83,0,0,1,0,0,0,1,0,0
12.806248474865695,23.385221878922085,0,1,48,0,0,1,0,0,0,0,0,1
30.15327511233233,14.991766126408663,0,0,45,0,0,1,0,0,0,1,0,0
29.22362058335688,12.435822974029662,0,0,35,0,0,1,0,0,0,1,0,0
23.817010727629103,19.054750215945777,0,0,96,1,0,0,0,0,0,1,0,0
15.435349040433126,26.08354233770262,0,1,21,0,0,1,0,1,0,0,0,0
9.430270409696634,40.55079224468727,0,0,62,0,0,0,0,0,0,1,0,0
30.139011264472497,11.157236653393433,0,0,36,1,0,0,0,0,0,1,0,0
8.70976463516667,48.64272759652477,1,0,75,0,0,0,0,0,0,1,0,0
18.56071119327058,24.0207216618052,0,0,77,1,0,0,0,0,0,1,0,0
27.37243138634199,11.6513816010184,0,0,62,1,0,0,0,0,0,1,0,0
8.115417426109387,52.423717801755984,0,1,72,0,0,1,0,0,0,0,0,1
4.38634243989226,77.31961738159141,0,1,33,1,0,0,0,0,0,1,0,0
